student_id,"In your own words, what kinds of tasks would you use this model for?",How likely are you to use this model for academic tasks?,Which types of tasks do you feel this model handles best? (Select all that apply.),"Based on your experience, how often has this model given you a response that felt suboptimal?",For which types of tasks do you feel this model tends to give suboptimal responses? (Select all that apply.),"Think of one task where this model gave you a suboptimal response. What did the response look like, and why did you find it suboptimal?",How often do you expect this model to provide responses with references or supporting evidence?,How often do you verify this model's responses?,"When you verify a response from this model, how do you usually go about it?",label
264,"I mainly use this model for paraphrasing and writing tasks. It helps me reword sentences, improve clarity, and generate content efficiently, whether for essays, emails, or other written materials.",4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",5 — Very often,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Brainstorming or generating creative ideas","One task where this model gave a suboptimal response was when I asked it to rephrase my cover letter to match a specific job requirement using my experience, skills, and competencies. Instead of tailoring the content, it largely returned a generic version of my original cover letter, which didn’t address the specific job requirements.",2 — Rarely,4 — Often,"When I verify a response from this model, I usually check it myself. For tasks like paraphrasing, I read the output carefully to see if it conveys the same meaning as the original and if it’s clear and well-written.",ChatGPT
264,"I have only used [THIS MODEL] once, for a club project where we were building a chatbot. We used [THIS MODEL] to generate a dataset of daily conversations for training the chatbot, with different intents like requesting recommendations, asking questions, or seeking more information.",1 — Not at all likely,Brainstorming or generating creative ideas,5 — Very often,Explaining complex concepts simply,"One task where [THIS MODEL] gave a suboptimal response was during our club project when we asked it to generate a dataset for training a chatbot. After a few prompts, it started repeating the same data points it had generated before. This was suboptimal because the dataset lacked diversity, which is important for effectively training a chatbot to handle different conversation intents.",,2 — Rarely,"I haven’t had an occasion to fully verify [THIS MODEL]’s responses, since I only used it once for dataset generation. For that task, we mainly looked at the data to check for redundant entries or duplicates, but didn’t perform any other verification.",Claude
264,"I haven’t used this model before, so I don’t have direct experience with it.",1 — Not at all likely,"Drafting professional text (e.g., emails, résumés)",5 — Very often,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Brainstorming or generating creative ideas",,,1 — Never,,Gemini
265,"I use this model for coding, learning and translation.",4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Data processing or analysis","The reponse seems to be very confidencial, but there are simple mathematical mistakes in it.",3 — Sometimes,5 — Very often,"I will simply look through it and for the things that I am doubted, I will google it, ask my friends or use another AI.",ChatGPT
265,Coding.,2 — Unlikely,Writing or debugging code,3 — Sometimes,Writing or editing essays/reports,"The reponse seems to be very confidencial, but there are simple mathematical mistakes in it.",,4 — Often,I will carefully look at the code and ask questions to AI.,Claude
265,"Coding, finding dataset, answering the question that [ANOTHER MODEL] cannot answer correctly.",3 — Neutral / Unsure,"Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,Math computations,"The reponse seems to be very confidencial, but there are simple mathematical mistakes in it.",,4 — Often,I will check the content using Google Search.,Gemini
266," Asking about lecture content  creating summaries of labs for cheat sheets  specific questions about products (beauty, tech, etc.)",5 — Very likely,"Explaining complex concepts simply,Brainstorming or generating creative ideas",5 — Very often,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",I had tried to debug my frontend html and css and it would say it found the bug when it didn't and would do so multiple times stuck in an infinite loop.,3 — Sometimes,3 — Sometimes,"I never really take its word to be true about things I am unaware about. I will only use it to explain concepts simply, and if it makes logical sense to me I don't verify it. If it doesn't, then I would google it and ask others to make sure it makes sense.",ChatGPT
266,"I have never used [THIS MODEL] before, but I tried it out with a couple of questions aboout makeup products for very specific skin types, and it was able to perform pretty well. I also used it to draft a study plan for me.",3 — Neutral / Unsure,"Explaining complex concepts simply,Brainstorming or generating creative ideas",3 — Sometimes,Brainstorming or generating creative ideas,"I tried getting it to draft a study plan for me (currently 1pm) and it keeps starting the day from 9am. I prompted it 3 times to have the start time be now, and it said it understood but did not actually change the schedule.",,1 — Never,googling it.,Claude
266,I would use it for syntax questions since its built into Google Colab.,3 — Neutral / Unsure,Explaining complex concepts simply,5 — Very often,Writing or debugging code,"Alot of the time I would ask a question, and it would link it back to the code I was viewing, and write code in the context of that, even though it was a conceptual question! It would do this alot so i rarely use it.",,2 — Rarely,"I rarely use it, but when I do I would just google the syntax to make sure its telling me the right thing.",Gemini
267,"Collecting academic material, learning new knowledge, doing mindless work.",4 — Likely,"Math computations,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",The answer was a kind of mess up. It did not align with the knowledge I learned.,3 — Sometimes,5 — Very often,I search the related content online to see if there is something wrong.,ChatGPT
267,"Answering coding questions, debugging my codes.",3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",4 — Often,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",Writing or editing essays/reports is one of the tasks [THIS MODEL] performs the worst. This model is more focus on writing code and is not very suitable for creative writing.,,4 — Often,Try to run the code I get to see if there is some bug.,Claude
267,"Writing emails, planning my schedule.",2 — Unlikely,"Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis",Coding is the worst thing it does. Because this model does not have a lot of training or experience about coding.,,3 — Sometimes,To see whether the content is resonable from my way.,Gemini
268,I tend to use [THIS MODEL] for 2 main tasks:  writing the 'boilerplate' of sorts to connect the points I want to make  generating some test code to modify and fit my situation,4 — Likely,"Writing or debugging code,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","When writing code, it sometimes gives wrong responses that I have to manually debug and fix.",4 — Often,5 — Very often,"For code based prompts, I always make sure to do a read-over to make sure it looks sound. Then, I test it to see how well it works and if it handles the appropriate tasks well.",ChatGPT
268,"I tend to use [ANOTHER MODEL] for 2 main tasks:  writing the 'boilerplate' of sorts to connect the points I want to make  generating some test code to modify and fit my situation Hence, I expect [THIS MODEL] to perform relatively the same in these tasks",2 — Unlikely,"Writing or debugging code,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,Brainstorming or generating creative ideas,"When writing code, it sometimes gives wrong responses that I have to manually debug and fix.",,4 — Often,"For code based prompts, I always make sure to do a read-over to make sure it looks sound. Then, I test it to see how well it works and if it handles the appropriate tasks well.",Claude
268,"I tend to use [ANOTHER MODEL] for 2 main tasks:  writing the 'boilerplate' of sorts to connect the points I want to make  generating some test code to modify and fit my situation Hence, I expect to use [THIS MODEL] the same way.",2 — Unlikely,Writing or debugging code,3 — Sometimes,Brainstorming or generating creative ideas,"When writing code, it sometimes gives wrong responses that I have to manually debug and fix.",,5 — Very often,"For code based prompts, I always make sure to do a read-over to make sure it looks sound. Then, I test it to see how well it works and if it handles the appropriate tasks well.",Gemini
269,"Everythnig , mathematics problems , help for email, I use like a google search .",5 — Very likely,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Explaining complex concepts simply","Giving a proof for algorithm correctness . But the given proof was very basic, and not complete and presentable in class. Also it does not give good references for reports. Also in language phonotic analysis it was very weak.",3 — Sometimes,2 — Rarely,I accept or I will check with other resources on the internet.,ChatGPT
269,Summarising long or complex text . Explaining concepts clearly .General question answering and research assistance,2 — Unlikely,"Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas","Task: Writing or debugging code. Why it is suboptimal: The model can produce code that looks correct but sometimes contains hidden bugs or functions that don’t actually run. It may also give outdated syntax or miss edge cases. This means the response often needs careful testing and manual correction, so it isn’t fully reliable on its own.",,2 — Rarely,with other sources including other GenAI,Claude
269,All tasks mentiones in [ANOTHER MODEL] section.,4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis,Drafting professional text (e.g., emails, résumés)","Task: Writing or debugging code. Response: The model often gives code that appears correct but may contain hidden errors or use outdated functions. Why suboptimal: Because the code sometimes fails to run or needs significant manual correction, you cannot rely on it without careful testing and verification.",,3 — Sometimes,with other references on the internet including other GenAi.,Gemini
272,"I used to use this for essay writing. I would never use the older models of [THIS MODEL] as the hallucinations are quite sever. However, the newer more premium models (I ended up making a couple of free accounts for the free use trials of the new model they give each day) are quite fantastic for computational work and even some proof writing. Right now, I mainly use the newer model to help with some surface level explanations, to suggested resources (that doesn't usually work out pretty well) and proof/computational assistance.",5 — Very likely,"Math computations,Explaining complex concepts simply",3 — Sometimes,"Writing or debugging code,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)","Fixing and debugging LaTeX code or converting to latex code (anything latex); for simple requests it is okay but anyone with 30 minutes of latex experience can do the same. For more complex and nuanced requests, the code generated is very convoluted for no reason and most of the time doesn't work. If you keep mentioning what goes wrong it may produce a working code but it usually ends up not doing what you want.",2 — Rarely,5 — Very often,"I either ask it for sources where it got the response for if my request is for something I am not very sure about. If that doesn't work I just use a regular search engine to double check. If it is for proof assistance I usually double check the logic. For newer models, proof writing is pretty okay. However, the old models are very bad for anything that isn't computation.",ChatGPT
272,"In my experience with [THIS MODEL], which was very short, I wouldn't really use it for anything. I haven't used it enough to make a special use case for it but I really hate the interface and design which is a very big reason for not using it. Maybe I can change that, but I don't use AI enough to warrant that.",2 — Unlikely,Writing or debugging code,4 — Often,"Math computations,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",Computation question for vector calculus to check my solution. Numbers and methods were all wrong. When I provided it with what to do it did the correct thing.,,5 — Very often,"For what I used it, which is double checking, I just compare the work to mine.",Claude
272,"The pro model of [THIS MODEL] is by far the best. I would use it for explaining topics, finding resources, generating ""creative ideas,"" proof writing assistance. It for some reason lacks on computation sometimes but I no longer remember a time where it failed at that.",5 — Very likely,"Math computations,Writing or debugging code,Explaining complex concepts simply,Brainstorming or generating creative ideas",2 — Rarely,"Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)","Again LaTeX code generation for all models is suboptimal. Also, for proof writing questions, when it hallucinates it does so very badly. The Latex response is suboptiomal because of the same reasons as [ANOTHER MODEL].",,4 — Often,"Again, asking for resources of how the response came about, double checking with google or using my brain if possible.",Gemini
273,"proofreading emails and essays, helping me understand lecture content better, fixing bugs in code, troubleshooting daily problems (ex. Dishwasher not working)",4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)","I have asked it to convert text to .md format. It was not successfully converting the entire text, even after prompting it multiple times",4 — Often,3 — Sometimes,"If it is a computational question, I will try computing a few examples myself and comparing. In other cases if I am getting factual information I will check the referenced sources to confirm the information is correct.",ChatGPT
273,Generating visuals to give me inspiration. Helping me with web dev coding.,2 — Unlikely,"Explaining complex concepts simply,Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Data processing or analysis,Converting content between formats (e.g., LaTeX)","When I asked it to generate a critique of a tv show with quotes, it gave a biased response, only including quotes from one character as she was heavily talked about online, and this is where it looked for its information.",,2 — Rarely,I would verify by checking that any information I’m given can be found from a reputable source online.,Claude
273,I mainly use [THIS MODEL] for its AI overview feature on google chrome,2 — Unlikely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Math computations,Data processing or analysis,Converting content between formats (e.g., LaTeX)","When asking to convert some text to .md, it cannot do so and just outputs the same text unformatted",,2 — Rarely,I would check the sources it provides and confirm they are legitimate and provide information that matches what the AI says,Gemini
274,"I would use this model for help with summarizing information (e.g., powerpoints or PDFs), as well as for planning out a workflow for executing a technical task (like writing code or solving a math problem).",5 — Very likely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Math computations,Data processing or analysis","I'm a math major and I often find that it can give mathematical proofs which sound correct, but lack key details or make false assumptions. A common one is asking it to prove a delta-epsilon relationship which isn't actually provable. It will often try to make a ""valid"" proof by including a singular false detail. Of course, this is suboptimal as we'd prefer the model tells us the statement is unprovable from the outset.",3 — Sometimes,4 — Often,"It largely depends on the situation. But a common one is code writing. If I am using this model to write code, I always read its output line by line before using it in my own programs.",ChatGPT
274,Mostly code writing.,3 — Neutral / Unsure,Writing or debugging code,2 — Rarely,"Math computations,Data processing or analysis","Often, when asking it to create simple scripts or programs, it'll produce overly complex solutions. For instance, asking it to create a class for a specific purpose in Python. Often, it'll produce a class with every conceivably related method or field. This can be way over-engineered for simpler use cases.",,4 — Often,"I mainly use this model to write code. When it produces code, I always read it line by line before using it in my own programs.",Claude
274,Mostly for professional or creative writing.,2 — Unlikely,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)","If asking it to write an email or cover letter, it can often come out sounding robotic (not very human). In the AI era, this can be an obvious indicator that you are use a gen AI model to produce your writing. This is not optimal if your goal isn't to disclose this fact.",,4 — Often,"I read any output produced line by line, before using it myself.",Gemini
student_id,"In your own words, what kinds of tasks would you use this model for?",How likely are you to use this model for academic tasks?,Which types of tasks do you feel this model handles best? (Select all that apply.),"Based on your experience, how often has this model given you a response that felt suboptimal?",For which types of tasks do you feel this model tends to give suboptimal responses? (Select all that apply.),"Think of one task where this model gave you a suboptimal response. What did the response look like, and why did you find it suboptimal?",How often do you expect this model to provide responses with references or supporting evidence?,How often do you verify this model's responses?,"When you verify a response from this model, how do you usually go about it?",label
9,Search for possible built in functions that I can use to handle a problem.,3 — Neutral / Unsure,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Data processing or analysis","When I feed it with a screenshot and ask it to perform some analysis based on the content, it usually misses details from or incorrectly interprets the content.",2 — Rarely,4 — Often,Feed its response to another model or verify it by hand.,ChatGPT
9,I never use this model till now.,1 — Not at all likely,"Math computations,Writing or debugging code,Data processing or analysis",1 — Never,"Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",I never use this model till now.,1 — Never,1 — Never,Feed its response to another model or verify it by hand.,Claude
9,I never use this model till now.,3 — Neutral / Unsure,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",I never use this model till now.,3 — Sometimes,3 — Sometimes,Feed its response to another model or verify it by hand.,Gemini
14,"Explaining theory, creating diagrams, and getting started on something I have 0 experience with.",4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX)",4 — Often,"Math computations,Data processing or analysis,Writing or editing essays/reports",I remember giving it a math problem to try and solve so that I could compare my own answers to. After reading through its thought process I realized that it would hallucinate a lot and reach an incorrect answer.,2 — Rarely,4 — Often,"If it were something mathematical, I would use a known answer key. Otherwise, I would usually google or search on youtube some concept that I was struggling with.",ChatGPT
14,Mainly programming.,4 — Likely,Writing or debugging code,2 — Rarely,"Math computations,Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","Honestly, [THIS MODEL] is just a strictly programming tool for me, there has been too many times where I would give it anything else, for example, explain this theory to me and it would either hallucinate or come up with a very subpar response.",1 — Never,3 — Sometimes,By running the program/implementing the bug fix it recommends to me.,Claude
14,"Theory explanations, it scrapes the web gathering links to articles or videos that explain concepts thoroughly.",5 — Very likely,Explaining complex concepts simply,2 — Rarely,Math computations,"From its own words, I can be prone to hallucinations or subtle errors, especially on complex multi-step problems or novel problems that are very different from my training data. My answers are not guaranteed to be correct, and I don't have a built-in ""verifier"" to check my own work.",2 — Rarely,4 — Often,By either clicking on the models link that would direct me to a page in which I could easily verify the truth of the statement it gave me or by simply comparing the response and steps it gave me to an answer key.,Gemini
15, understanding concepts  bug fixes,4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas","asked math question, the answer was wrong. it sounded incredibly correct, but I was cross checking with my answer and I was sure I was right. Telling it that it is incorrect is risky because sometimes it will just agree with you even if you are incorrect.",1 — Never,5 — Very often, googling references  cross checking my math answers with theirs,ChatGPT
15,#NAME?,3 — Neutral / Unsure,"Math computations,Writing or debugging code",3 — Sometimes,"Writing or debugging code,Data processing or analysis","tried debugging code, but it repeated information quite often",3 — Sometimes,4 — Often,"googling, reviewing + testing code",Claude
15,"writing, summarization",3 — Neutral / Unsure,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Writing or debugging code","more complicated math problem did not give a great response. unless it's a known problem or simple calculation, it generally falters in terms of an accurate answer.",4 — Often,5 — Very often,"googling references, reviewing the response myself",Gemini
18,"Code editing is a big part. Also making it explain algorithms that are too complex for me, because you can prompt it to cater to your level. Thus, I can understand the intuition without getting stuck on the code.",4 — Likely,"Writing or debugging code,Explaining complex concepts simply",3 — Sometimes,"Math computations,Brainstorming or generating creative ideas","For proof writing in math courses, it was suboptimal because it would make up variables that don't exist and try to prove the question like that.",4 — Often,3 — Sometimes,"I search online for information that is inline with the model's response, if something looks wrong I tell the model to get a new answer.",ChatGPT
18,"I have never used [THIS MODEL], but from what I have heard its good for image recognition and reasoning what's on the image etc.",2 — Unlikely,"Data processing or analysis,Converting content between formats (e.g., LaTeX)",3 — Sometimes,"Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas","Brainstorming, [THIS MODEL] tends to put safety and professionalism. Thus, I don't really expect creativity from that kind of restrictions.",3 — Sometimes,3 — Sometimes,"I will double check myself, especially with file conversions like PDFs or Latex conversions. I will quickly go over/skim the file to see if anything is wrong.",Claude
18,I have had a good experience with [THIS MODEL] in Math specifically. Seems like it is better than [ANOTHER MODEL] at math (or explaining math),4 — Likely,Math computations,2 — Rarely,Writing or debugging code,"[THIS MODEL] doesn't have a Python sandbox, so it won't give me (at least in my experience) in line code that I can interact with or tables in the csv format but in the website it looks readable.",4 — Often,3 — Sometimes,"Because I usually make it do math, I compare the answer to my own calculations, or if I am making it explain math I use other models to double check the answer and the explanation.",Gemini
51,"I would say as the language models for [THIS MODEL] get further complicated, I mainly use [THIS MODEL] not only to help with schoolwork, but to substitute it more for my general web browser, so if I have any question or even need advice from someone, [THIS MODEL] is always there to answer questions.",5 — Very likely,"Math computations,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis","I think an area in which [THIS MODEL] tends to give out more suboptimal responses than others, is where it can help solve mathematical questions which are not explicitly in the form of a math equation: without many other prompts, [THIS MODEL] has a hard time solving these equations into the promote mathematical level for someone like a student to understand.",3 — Sometimes,3 — Sometimes,"When I verify [THIS MODEL], I restate the question clearly, cross-check with trusted rules, test with simple examples, and check for internal consistency.",ChatGPT
51,"I would use this model for tasks where I need a blend of clarity, structure, and quick iteration. For example, it’s great for breaking down complex technical concepts into simpler explanations, like when I’m working through a computer science assignment or verifying logic tables. I’d also lean on it for creative brainstorming — whether that’s drafting outreach emails, polishing a resume bullet, or coming up with design ideas. On top of that, I find it useful for step-by-step guidance, like walking me through LaTeX formatting, or explaining how to set up a Karnaugh map. In short, I’d use the model whenever I need a partner that can both explain and co-create with me.",4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports",4 — Often,"Explaining complex concepts simply,Writing or editing essays/reports","One task where the model gave a suboptimal response was when I asked it to explain a Karnaugh map. The response included a diagram, but it placed the labels in a simple binary order (00, 01, 10, 11) instead of Gray code order (00, 01, 11, 10). This was suboptimal because the whole point of a Karnaugh map is that adjacent cells differ by only one bit, which makes simplification possible. By using the wrong ordering, the model’s output could mislead a student into grouping terms incorrectly and reaching the wrong Boolean simplification.",3 — Sometimes,3 — Sometimes,"To verify the model’s response, I would first restate the question in my own words to make sure I fully understand the task. Then, I would cross-check the answer against reliable sources such as my course notes, textbooks, or trusted online references. For technical topics like logic circuits or math, I would also test the response using simple examples or by working through a few cases manually to confirm that the output matches the expected result. Finally, I would check whether the explanation is internally consistent and logically sound. This step-by-step approach helps me catch mistakes and ensures that I’m not relying on the model without verification.",Claude
51,"I would use Google [THIS MODEL] for tasks that involve research, explanation, and creativity. For example, it would be helpful for breaking down difficult computer science concepts into simpler language, checking my work on assignments, or generating practice questions. I’d also use it for writing and editing, like polishing emails, resumes, or essays to make them more concise and professional. On the creative side, I could use it to brainstorm ideas for projects, draft outlines, or even explore different ways of presenting information. Overall, I see it as a tool that helps me learn faster, communicate more clearly, and spark new ideas.",3 — Neutral / Unsure,"Data processing or analysis,Explaining complex concepts simply",2 — Rarely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports","One task where Google [THIS MODEL] gave a suboptimal response was when I asked it to generate LaTeX code for a truth table. The model produced code that compiled, but the alignment of the columns was inconsistent and the headers were mislabeled, which made the table confusing to read. This response was suboptimal because the formatting did not match standard LaTeX practices, and if I had copied it directly into my assignment, it would not have conveyed the information clearly. It showed me that while the model can provide a starting point, I still need to verify and adjust the details myself.",3 — Sometimes,3 — Sometimes,"To verify the model’s response, I would start by checking it against a reliable source, such as my textbook, lecture notes, or a trusted website. If it’s a technical problem, like a logic circuit or a math equation, I would test a few sample cases manually to see if the results match. I would also look for consistency in the explanation—if the reasoning doesn’t line up with the final answer, that’s a red flag. By combining outside references with simple test cases, I can confirm whether the model’s output is accurate or needs correction.",Gemini
53,"I would use [THIS MODEL] for tasks that involve natural language understanding and generation, like summarizing long readings, explaining difficult topics in simple terms, and generating first drafts of essays or emails. It’s also great for brainstorming creative ideas and providing quick examples when I’m stuck. For technical work, I’d use it to debug code, clarify programming concepts, or convert content between different formats.",3 — Neutral / Unsure,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Data processing or analysis","One time I asked it to solve a multi-step math problem, and although the first few steps looked correct, it made a small mistake midway through. Because of that, the final answer was wrong, even though the explanation seemed convincing. For data processing, I’ve noticed it sometimes overlooks important details in the dataset or summarizes results without including critical values, which makes the output incomplete.",3 — Sometimes,4 — Often,"I usually double-check the references it provides, since [THIS MODEL] sometimes hallucinates sources or makes them up entirely. I’ll look up the citations myself, compare them to reliable materials, or run a quick search to confirm facts. For technical answers, I might test the code or recalculate results to make sure they’re accurate.",ChatGPT
53,"I would use [THIS MODEL] for tasks that require clear, structured writing and careful reasoning. It’s particularly strong at summarizing long documents, drafting thoughtful essays or reports, and explaining complex ideas in a conversational but precise way. I’d also use it for brainstorming creative content, generating professional text like emails, and checking the clarity or tone of my writing. While it can handle coding and math, I think its biggest strength is producing well-organized, human-like explanations and text.",4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)","When I asked [THIS MODEL] to help debug a piece of Python code, it produced an answer that was clear in explanation but often missed subtle technical details. For example, it suggested logical fixes but didn’t always catch syntax issues or runtime errors that [ANOTHER MODEL] would usually spot.",3 — Sometimes,3 — Sometimes,"I would verify [THIS MODEL]’s responses by cross-checking against reliable sources such as textbooks, academic papers, or trusted websites. If it gives me factual claims, I’d look them up directly. For writing-related tasks, I’d reread and edit the text to ensure accuracy and clarity. For code, I’d test the program myself to see if it runs correctly, since [THIS MODEL] may explain concepts well but sometimes misses technical details.",Claude
53,"I would use [THIS MODEL] for tasks that require up-to-date information and a strong connection to real-world knowledge, since it’s integrated with Google’s ecosystem. It seems especially useful for fact-checking, pulling in current events, or combining multiple sources into a clear answer. I’d also use it for research assistance, drafting polished text, and brainstorming ideas. For academic work, it could be handy when I need accurate references or a quick overview of a topic, while still being able to explain concepts in a straightforward way.",4 — Likely,"Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Converting content between formats (e.g., LaTeX)","When I’ve asked [THIS MODEL] to solve multi-step math problems, it often starts correctly but can lose track partway through, giving an answer that looks polished but isn’t accurate.",4 — Often,4 — Often,"I would verify [THIS MODEL]’s responses by checking the references or links it provides, since one of its strengths is pulling in real-world sources. I’d cross-check the cited information against reputable websites, academic papers, or trusted databases. For technical or factual claims, I’d compare multiple sources to ensure accuracy. If it’s code, I would test it directly, and for math, I would rework the calculations myself to confirm correctness.",Gemini
55,"I use [THIS MODEL] to do mock interviews with its voice AI. I use it mainly for day to day tasks that do not require too much attention such as drafting emails, and writing. I also use it to clarify and learn concepts when I am confused about what I learned in class.",4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Brainstorming or generating creative ideas","I had asked [THIS MODEL] to make the front end of a side project I was building. The front end seemed very suboptimal, and like any other AI UI with a purple gradient and non functional components. I spent more time debugging the code than if I wrote it myself.",2 — Rarely,4 — Often,"Whenever it makes a claim, I try to search these quotes and statistics up myself on Google to see if it really is supported. I also use the web search feature and ask it to provide links to where it got its information from.",ChatGPT
55,I would use [THIS MODEL] for coding and math questions.,4 — Likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,Math computations,"The model gave me suboptimal responses for math computations, specifically harder topics like multivariable calculus and proofs. When asked to derive a proof, it usually uses circular reasoning and makes up theorems that do not exist. For multivariable calculus, it struggles in higher dimensions.",2 — Rarely,4 — Often,I usually search up what the model provides and see if I can find supporting evidence.,Claude
55,"I use [THIS MODEL] for coding tasks and generating creative ideas, also for generating first rough drafts of reports.",2 — Unlikely,"Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",4 — Often,"Writing or debugging code,Brainstorming or generating creative ideas","For generating creative ideas, [THIS MODEL] often fails and produces obvious, uninspiring ideas.",2 — Rarely,4 — Often,"I verify the model's response by searching for supporting evkdence on google, and checking if what is referenced holds up against what is out there.",Gemini
