student_id,"In your own words, what kinds of tasks would you use this model for?",How likely are you to use this model for academic tasks?,Which types of tasks do you feel this model handles best? (Select all that apply.),"Based on your experience, how often has this model given you a response that felt suboptimal?",For which types of tasks do you feel this model tends to give suboptimal responses? (Select all that apply.),"Think of one task where this model gave you a suboptimal response. What did the response look like, and why did you find it suboptimal?",How often do you expect this model to provide responses with references or supporting evidence?,How often do you verify this model's responses?,"When you verify a response from this model, how do you usually go about it?",label
167,I would use this as a general model for any miscellaneous queries I have.,4 — Likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply",4 — Often,"Math computations,Writing or debugging code,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","I remember using [THIS MODEL] once to give an explanation on how to get the answer for a stats practice problem. Despite giving it the answer, it got the wrong result every single time.",2 — Rarely,4 — Often,"In the case of the practice question, I would try solving it on my own. In other cases, I would google the question and see if it provides similar results.",ChatGPT
167,I would use this specifically for programming tasks.,3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis",3 — Sometimes,"Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas","I know of a situation where game translators used [THIS MODEL], which resulted native speakers of the language commenting that the dialogue felt very shallow and robotic.",3 — Sometimes,2 — Rarely,"I would verify its response by running the code it provides, and checking test cases.",Claude
167,"I would use this for general queries like [ANOTHER MODEL], and image/video generation (although I think this is a very harmful feature).",4 — Likely,"Data processing or analysis,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Writing or debugging code,Explaining complex concepts simply","[THIS MODEL] is quite bad at generating code, as it deems many computations too complex, and does not even give a response.",3 — Sometimes,2 — Rarely,I would google or check the results of the code by pasting it in the program.,Gemini
175," Writing assistance: reports, cover letters, or code documentation  Study support: summarizing lecture notes, explaining math/stat/stat concepts, or mock interviews  Idea generation: brainstorming project ideas or event planning  Therapy-like support: emotional check-ins, reflection, journaling prompts",3 — Neutral / Unsure,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Brainstorming or generating creative ideas","[THIS MODEL] suddenly gave me an answer that was unrelated to my prompt, almost like it jumped to a completely different topic. For example, I asked about debugging some Python code, but the response veered off into a general explanation of software testing. This felt unhelpful because it didn’t stay on task, and I had to re-ask more specifically.",2 — Rarely,4 — Often,"When I want to verify a response, I usually write a prompt to ask for sources. I’ll then try to click the links or citations that [THIS MODEL] gives. However, most of the time these links don’t actually exist or don’t lead anywhere useful, so I find [THIS MODEL] less trustworthy for verification. I generally have to fact-check with my own searches outside the model.",ChatGPT
175," Technical help: debugging, explaining code, or reviewing algorithms  Collaborative drafting, multi-step reasoning  Structured writing: policies, formal reports, or detailed instructions",4 — Likely,"Math computations,Writing or debugging code,Data processing or analysis",2 — Rarely,"Explaining complex concepts simply,Brainstorming or generating creative ideas","[THIS MODEL] sometimes gives code that is way too complicated for what I asked, like producing a full class structure with error handling when I just wanted a short function. It over-engineers solutions. Also, the session length limits can cut off useful discussions, which makes it harder to sustain a long project-style workflow.",5 — Very often,4 — Often,"[THIS MODEL] usually provides a list of links at the end of its response. I verify by clicking into each one and skimming through the content to see where it connects to the claims in the answer. It takes a little more manual effort than [ANOTHER MODEL], but it’s workable because the links are real and easy to check.",Claude
175," Searching, citing, or fact-checking with fresher information  Summarizing Google Docs/Sheets, drafting emails, or scheduling  General Q&A about news, events, trends",4 — Likely,"Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code","One suboptimal case was with code generation. Sometimes [THIS MODEL] produces code that looks plausible but just doesn’t run, such as redundant loops or code with missing basic variable declarations. This is frustrating because the code wasn’t directly usable, so I had to spend extra time fixing errors that felt preventable.",5 — Very often,5 — Very often,"With [THIS MODEL], I can click the links it provides directly at the end of each statement. The page usually auto-scrolls to the relevant section, which makes it much easier to confirm where the information came from. I’ll also check the publication date and the source’s reliability while I read through.",Gemini
190,I would use this for drafting emails I don't want to write and to get ideas on code and how to get started.,3 — Neutral / Unsure,"Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas","I asked it to help me with a proof and it just wasn't right, it would pull stuff out of nowhere.",1 — Never,5 — Very often,"I take what it started with and see if I can get any ideas for it and go from there, I check at the end using my textbook or online resources.",ChatGPT
190,Math Proofs and coding apps.,4 — Likely,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply",3 — Sometimes,"Writing or editing essays/reports,Brainstorming or generating creative ideas","Writing code for apps, it sometimes gives very underwhelming feature implementations on what it scrapes together.",1 — Never,4 — Often,"I check if a feature works and test, otherwise I just build on what it gives me or remove stuff.",Claude
190,I've never used it.,1 — Not at all likely,"Converting content between formats (e.g., LaTeX)",1 — Never,Brainstorming or generating creative ideas,Never used it.,5 — Very often,1 — Never,Never used it.,Gemini
229,I often use this model to reorganize my texts into a better structure so it's easier to understand. As english is not my main language I often use it to correct my grammar and spelling.,4 — Likely,"Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply",Math Computations. I used to use it to check my math responeses and it often gave me the wrong answer.,2 — Rarely,4 — Often,I look at the references where the model got the information to check if the source is legit.,ChatGPT
229,I love using this model to understand and learn about coding concepts.,5 — Very likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas",2 — Rarely,Math computations,Math Computations. I used to use it to check my math responeses and it often gave me the wrong answer.,3 — Sometimes,5 — Very often,I don't use this model to create essays I often use it for code and every time it gives me a code snippet I try to understand it and then test it.,Claude
229,"I'll use this model when my [ANOTHER MODEL] premium responses are over, but I'll use it for essays and correcting my grammar mistakes.",3 — Neutral / Unsure,"Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",1 — Never,Math computations,I haven't had bad experiences with [THIS MODEL] as I often only use it for very simple stuff. But I'm guessing it should also struggle with Math.,3 — Sometimes,3 — Sometimes,I look at the references where the model got the information to check if the source is legit.,Gemini
242,"I would use it for academic help, such as for getting explanations on certain terms or how to solve certain problems that I'm stuck on, when I don't have a TA who can help me answer my questions. While I use it only for professional/academic help, I know many people who use it for general life advice as well, such as what to do in certain social situations.",5 — Very likely,"Math computations,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Writing or debugging code,Data processing or analysis,Brainstorming or generating creative ideas","This model has given a suboptimal response when I tried debugging some code - after I told it about the problem present, it kept giving me new code, but it would not solve the problem that I had described.",4 — Often,3 — Sometimes,"I would do a google search about the topic, and check multiple sources to see if the information presented was reliable.",ChatGPT
242,"I don't use this model much, but I would use it for academic questions",3 — Neutral / Unsure,Explaining complex concepts simply,3 — Sometimes,"Math computations,Writing or debugging code","When I ask it for new ideas for a project, it gives ideas that are very generic",3 — Sometimes,5 — Very often,"I would search up the same topic on Google, and use multiple sources to check if the information it provided was correct.",Claude
242,I would use it for academic questions,5 — Very likely,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Writing or debugging code","I asked it for help on how to code something for a Hackathon, and it gave code that didn't do exactly what I needed, even after I told it to change multiple times",3 — Sometimes,5 — Very often,"I would search up the same topic on Google, and see if its response was correct based on other sources.",Gemini
245,"programming simple tasks, or things that have already been done by others quickly translating ideas into code searching for quick answers that aren't too important asking questions that feel awkward when worded as a search prompt",3 — Neutral / Unsure,"Writing or debugging code,Explaining complex concepts simply",3 — Sometimes,"Math computations,Data processing or analysis,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",Generating code for a recent javascript framework that has gone through a major update. It keeps using outdated syntax even if I explicitly asked for new syntax.,4 — Often,3 — Sometimes,For programming only: actually running the code to see if it produces the correct results,ChatGPT
245,"If needed, programming only.",1 — Not at all likely,Writing or debugging code,4 — Often,Writing or debugging code,"For programming, when I asked a specific question about making a Dockerfile, applying the fix did not fix the crash that was involved.",4 — Often,4 — Often,By running the code and seeing if the code works properly.,Claude
245,Summarizing YouTube videos only,1 — Not at all likely,Explaining complex concepts simply,4 — Often,Explaining complex concepts simply,Summarizes too much; misses out on the big idea or major takeaways.,4 — Often,2 — Rarely,By watching the video.,Gemini
246,I discuss philosophical questions with generative AI models.,4 — Likely,"Writing or debugging code,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Data processing or analysis",The model gave me a suboptimal response when I make it solve CSC240 proof questions. It looks stupid.,3 — Sometimes,5 — Very often,Google it.,ChatGPT
246,I make it write code for me.,2 — Unlikely,Writing or debugging code,2 — Rarely,"Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",When I make it find references for me. Sometimes there's hallucination.,4 — Often,5 — Very often,"Google it, or google scholar.",Claude
246,I make it edit my paper.,4 — Likely,Writing or editing essays/reports,3 — Sometimes,Writing or debugging code,When I make it debug my code. It even slower than debugging myself.,4 — Often,5 — Very often,"Google it, or ask others.",Gemini
255,I use this model for daily questions related to myself since it has memory. I also use this model for text generation.,2 — Unlikely,"Math computations,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Writing or debugging code,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","I tried to use it to generate code for my software using [THIS MODEL]4.1, the response was always over-engineering.",3 — Sometimes,4 — Often,"Search for keywords in the response on Google, mostly concepts and definitions.",ChatGPT
255,"Coding, especially for refining the current code or drafting the software structure.",5 — Very likely,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",2 — Rarely,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)","The word choices from [THIS MODEL] is obviously AIGC, and I have to adjust almost all of the text after it generated.",5 — Very often,4 — Often,"Same as I do for [ANOTHER MODEL], except for that [THIS MODEL] usually gives its reference link explicitly so that I can click on it directly.",Claude
255,Generate codes when I have a clear document on what should it do.,3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis",4 — Often,Math computations,"I have only used it for math before, though it works badly by not explaining the answer well.",3 — Sometimes,4 — Often,Same as above.,Gemini
263,"I would use [THIS MODEL] to solve textbook questions (homework questions, end-of-chapter questions) as well as questions relating to a photo or file. [THIS MODEL] tends to have the best image recognition and can read files and pictures the best out of any model. Of course it also has the more fun features such as voice chat and image creation.",5 — Very likely,"Math computations,Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Data processing or analysis,Writing or editing essays/reports,Brainstorming or generating creative ideas","When I asked the model to write an essay response, the model did not have much content to go off of. The model tended to hallucinate and make up concepts, and the response was highly suboptimal because it was too general without enough reference to the source material.",3 — Sometimes,3 — Sometimes,"If it is a math question, I will go through solving it myself. If it is based on information, I will perform a supplementary Google search.",ChatGPT
263,Writing and debugging code is the best use of [THIS MODEL] for me.,2 — Unlikely,"Writing or debugging code,Data processing or analysis,Brainstorming or generating creative ideas",2 — Rarely,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",The model is nowhere near as sophisticated as [ANOTHER MODEL] when it comes to creative tasks or writing tasks. It tends to write robotically and it is easy to tell that the model is poor at these tasks.,,1 — Never,"For coding, I would trace the code and see if it matches. This is quite simple in python where I can easily read and understand the code, and then verify the model response.",Claude
263,"For searching for information online, I use [THIS MODEL] to optimize my searching on Google to find more accurate information that suits my needs.",3 — Neutral / Unsure,Explaining complex concepts simply,3 — Sometimes,"Math computations,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)","When searching for very specific or niche information, [THIS MODEL] cannot provide an accurate response due to limited information.",,2 — Rarely,I would look through the sources it links myself and check that the information is accurate.,Gemini
270,Breaking down mathematical expressions. Generating sample test questions. General entertainment. Specialized use cases. Quick bug fixes. General summary of new topics I am currently learning.,5 — Very likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Math computations,Writing or debugging code,Data processing or analysis","I was trying to learn about option pricing, and the final results of the computations were incorrect and did not follow what the model outlined for the correct computation beforehand.",3 — Sometimes,2 — Rarely,Search on Google.,ChatGPT
270,Generating code. Frontend development.,1 — Not at all likely,Writing or debugging code,3 — Sometimes,"Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas","I was trying to visualize the architecture for a full-stack project, and instead of making a simple text or image diagram, it created a whole React app.",,2 — Rarely,Search on Google.,Claude
270,Searching up facts. Quick answers to the questions that I have.,4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas",2 — Rarely,Writing or debugging code,"I was trying to use the model to fix my dash code in Python, but it kept suggesting fixes that were a mix of React code in Python.",,1 — Never,Search on Google.,Gemini
